US1NYWC0018,7/13/22,WESD,0
USC00284987,3/19/22,TMAX,65
USW00014732,3/13/22,SNWD,0
USC00283704,2/22/22,TOBS,36
USW00014732,3/19/22,WT02,1
US1NJPS0014,2/5/22,WESD,0
USW00094728,5/26/22,TMAX,70
USW00094728,4/23/22,WSF2,10.1
US1NJPS0012,4/22/22,NAME,"LITTLE FALLS TWP 0.5 WNW, NJ US"
US1NJUN0010,5/27/22,SNWD,0
USW00094789,7/8/22,WDF5,190
USW00094728,6/13/22,WDF5,240
US1NJMD0088,6/26/22,NAME,"METUCHEN 3.3 N, NJ US"
US1NJUN0028,8/2/22,PRCP,0.02
US1NJBG0023,1/1/22,NAME,"OAKLAND 0.9 SSE, NJ US"
US1NYWC0035,5/17/22,PRCP,0.17
USC00284987,8/14/22,NAME,"LONG BRANCH OAKHURST, NJ US"
USC00280907,2/20/22,TMIN,17
US1NJMD0043,5/8/22,NAME,"WOODBRIDGE TWP 1.1 ESE, NJ US"
US1NJMD0062,7/9/22,NAME,"OLD BRIDGE TWP 5.1 NE, NJ US"
US1NJMS0040,6/12/22,PRCP,0.03
US1NJUN0010,1/5/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
US1NYRC0002,2/28/22,SNOW,0
US1NJUN0039,3/31/22,PRCP,0
USC00283704,6/7/22,TMIN,61
US1NJUN0039,3/20/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
US1NYNS0066,5/1/22,NAME,"MANHASSET HILLS 0.2 NNE, NY US"
USW00094789,3/28/22,WDF5,320
US1NJUN0003,5/9/22,PRCP,0
US1NJBG0056,2/15/22,SNWD,1
US1NJUN0014,1/13/22,NAME,"WESTFIELD 0.6 NE, NJ US"
US1NJMN0012,3/13/22,SNOW,0
US1NJUN0035,4/14/22,NAME,"CRANFORD TWP 1.1 ESE, NJ US"
US1NYWC0018,8/20/22,SNOW,0
US1NJUN0010,3/13/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
US1NJBG0023,4/26/22,PRCP,0
US1NYNS0032,3/25/22,NAME,"LOCUST VALLEY 0.3 E, NY US"
US1NJES0024,4/28/22,SNWD,0
US1NJMN0012,7/3/22,NAME,"COLTS NECK TWP 2.4 NW, NJ US"
US1NYKN0025,2/26/22,WESD,0
USW00054787,2/24/22,PGTM,931
US1NYQN0039,2/24/22,WESF,0
US1NYNS0034,7/2/22,SNOW,0
USW00094728,3/2/22,WSF2,13
USW00014734,5/30/22,SNWD,0
USC00284987,7/12/22,SNWD,0
US1NJPS0040,5/11/22,NAME,"POMPTON LAKES 1.0 ENE, NJ US"
US1NJUN0028,5/10/22,NAME,"SPRINGFIELD TWP 0.7 NNE, NJ US"
US1NJES0031,5/24/22,PRCP,0
USC00284987,5/6/22,SNOW,0
US1NJMD0043,3/31/22,PRCP,0
USW00014734,8/18/22,SNWD,0
US1NYWC0018,5/3/22,SNOW,0
USW00014732,7/24/22,WDF2,160
USW00094789,5/8/22,TAVG,50
US1NJUN0035,7/16/22,PRCP,0
USC00066655,2/8/22,NAME,"PUTNAM LAKE, CT US"
USW00054787,5/22/22,NAME,"FARMINGDALE REPUBLIC AIRPORT, NY US"
USC00301309,7/17/22,SNOW,0
US1NJES0041,6/27/22,NAME,"LIVINGSTON TWP 2.0 NNE, NJ US"
US1NJUN0036,5/17/22,SNOW,0
US1NJMD0062,2/13/22,WESD,0.2
US1NJES0018,1/19/22,PRCP,0
US1NJUN0036,1/13/22,PRCP,0
US1NJUN0010,5/27/22,WESF,0
US1NJMD0038,5/6/22,PRCP,0.01
USW00054787,5/1/22,WSF5,17
US1NYSF0062,1/28/22,NAME,"COPIAGUE 0.4 ENE, NY US"
US1NJMD0082,4/21/22,SNOW,0
USW00054743,5/15/22,PRCP,0.18
US1NJUN0017,1/15/22,NAME,"CRANFORD TWP 1.1 NNW, NJ US"
USW00094745,2/9/22,TMIN,22
USW00094728,8/19/22,NAME,"NY CITY CENTRAL PARK, NY US"
USC00281335,2/26/22,DAPR,2
US1NYQN0033,7/2/22,NAME,"HOWARD BEACH 0.4 NNW, NY US"
USC00308577,1/6/22,PRCP,0.12
US1NJMS0108,5/9/22,NAME,"MONTVILLE TWP 0.4 E, NJ US"
USC00283704,2/17/22,SNOW,0
US1NJMD0045,1/12/22,NAME,"WOODBRIDGE TWP 1.1 NNE, NJ US"
US1NJES0031,5/2/22,NAME,"MONTCLAIR 0.7 N, NJ US"
USW00094741,6/22/22,PRCP,0.05
US1NJMS0011,1/11/22,SNOW,0
USC00308577,5/10/22,SNWD,0
US1NJMN0048,4/16/22,SNOW,0
USW00094741,3/6/22,WDF5,210
USC00301309,2/4/22,TMAX,51
US1NJPS0042,5/27/22,NAME,"WAYNE TWP 2.3 ESE, NJ US"
US1NYNS0066,3/15/22,PRCP,0
US1NJMD0082,5/30/22,PRCP,0
USC00280907,1/6/22,TOBS,35
US1NYKN0025,1/3/22,SNWD,0
US1NJMD0070,6/28/22,NAME,"NEW BRUNSWICK 1.8 E, NJ US"
USW00094728,2/2/22,TMIN,32
US1NJUN0039,3/11/22,PRCP,0
US1NYNS0042,1/31/22,PRCP,0
USW00094789,7/1/22,TAVG,76
US1NYSF0092,4/29/22,SNOW,0
US1NJES0019,3/2/22,PRCP,0
US1NYQN0039,3/21/22,WESF,0
USW00054787,6/28/22,AWND,5.82
US1NJMS0040,2/10/22,NAME,"CHATHAM 0.6 NW, NJ US"
US1NYNS0065,1/25/22,SNOW,0
US1NYSF0092,1/3/22,PRCP,0
US1NYKN0025,6/2/22,NAME,"BROOKLYN 3.1 NW, NY US"
USW00014734,8/2/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
US1NJUN0039,7/21/22,SNOW,0
US1NJMN0048,3/16/22,PRCP,0
US1NJMS0059,2/27/22,NAME,"MADISON 0.8 WSW, NJ US"
US1NYQN0039,7/9/22,NAME,"LITTLE NECK 0.3 SE, NY US"
USW00094789,7/28/22,PRCP,0.18
USW00094789,8/13/22,SNWD,0
USC00308577,8/6/22,TMAX,87
USC00301309,4/14/22,SNOW,0
US1NJMD0062,1/22/22,SNOW,0
US1NJMS0059,2/10/22,WESD,0
US1NJMD0086,4/9/22,NAME,"HIGHLAND PARK 0.4 N, NJ US"
USW00094789,7/20/22,SNOW,0
US1NJMD0043,6/10/22,PRCP,0
USW00054787,1/21/22,PGTM,201
US1NYRC0016,1/22/22,NAME,"STATEN ISLAND 2.6 N, NY US"
USW00094728,4/27/22,WSF2,19.9
USW00094741,2/21/22,PGTM,1609
USW00054787,3/18/22,WDF2,170
US1NYWC0035,5/8/22,NAME,"LARCHMONT 1.1 NNE, NY US"
US1NYQN0033,2/20/22,SNOW,0
USC00281335,4/27/22,TMIN,46
US1NJMS0059,3/16/22,PRCP,0
USC00308577,4/8/22,TMIN,44
US1NYNS0034,3/2/22,WESF,0
US1NJBG0015,6/8/22,PRCP,0.25
US1NJMS0059,2/17/22,SNWD,0
USC00308577,7/2/22,TOBS,75
US1NJES0024,1/14/22,PRCP,0
USW00014734,2/21/22,SNWD,0
US1NJBG0015,2/15/22,NAME,"NORTH ARLINGTON 0.7 WNW, NJ US"
US1NYKN0025,4/11/22,NAME,"BROOKLYN 3.1 NW, NY US"
US1NJMD0043,5/18/22,SNOW,0
USW00094741,2/28/22,WDF5,340
USW00094745,6/19/22,PRCP,0
US1NJES0018,3/15/22,SNOW,0
US1NJMS0059,6/6/22,WESD,0
US1NJUN0010,2/10/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
US1NJUN0010,5/27/22,WESD,0
US1NYNS0066,2/13/22,WESF,0.2
US1NYNS0034,8/14/22,SNOW,0
US1NJMD0043,4/19/22,NAME,"WOODBRIDGE TWP 1.1 ESE, NJ US"
USC00281335,5/29/22,MDPR,2.27
US1NYWC0018,1/31/22,NAME,"ARMONK 0.3 SE, NY US"
US1NYWC0018,4/25/22,NAME,"ARMONK 0.3 SE, NY US"
USW00094789,4/12/22,WSF5,23
USC00284987,3/12/22,SNOW,0
US1NJBG0043,2/25/22,NAME,"MAYWOOD 0.2 SW, NJ US"
USW00054787,8/10/22,TMAX,85
US1NJMS0040,4/29/22,SNOW,0
US1NJMD0038,4/4/22,PRCP,0.21
US1NYNS0034,5/9/22,PRCP,0
US1NJUN0039,1/4/22,SNOW,0
US1NJMD0086,2/10/22,SNOW,0
US1NJMS0108,3/16/22,NAME,"MONTVILLE TWP 0.4 E, NJ US"
US1NJBG0030,2/18/22,PRCP,0.39
USW00014732,7/15/22,WSF2,15
USW00054743,6/9/22,WDF2,290
US1NJMN0010,1/24/22,SNOW,0
US1NJMS0102,6/11/22,NAME,"CHATHAM 0.6 NE, NJ US"
US1NJMS0059,1/13/22,WESD,0
US1NJMN0011,1/18/22,NAME,"MIDDLETOWN TWP 3.6 NW, NJ US"
USW00094745,4/4/22,WDF2,350
US1NJMD0045,6/23/22,NAME,"WOODBRIDGE TWP 1.1 NNE, NJ US"
USW00094741,2/2/22,PRCP,0
USW00094741,6/1/22,WSF2,16.1
USW00094728,4/13/22,TMAX,71
US1NYSF0062,1/27/22,PRCP,0
USW00014734,3/15/22,PRCP,0
USW00094745,5/15/22,WSF5,21
US1NJBG0037,2/19/22,NAME,"GLEN ROCK 0.4 WNW, NJ US"
US1NJUN0034,6/17/22,PRCP,0.49
US1NJUN0014,6/9/22,PRCP,0.65
US1NJMD0074,1/22/22,PRCP,0
USW00094789,6/20/22,SNOW,0
USC00301309,1/27/22,SNOW,0
US1NYRC0002,5/17/22,NAME,"STATEN ISLAND 1.4 SE, NY US"
USW00014734,2/7/22,WSF2,14.1
US1NJUN0010,2/15/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
USC00280907,6/5/22,PRCP,0
USW00054787,5/2/22,WDF2,140
US1NYNS0065,3/16/22,PRCP,0
US1NJMD0082,4/10/22,NAME,"METUCHEN 0.5 E, NJ US"
USW00094789,6/17/22,WSF5,42.1
US1NYKN0025,5/28/22,NAME,"BROOKLYN 3.1 NW, NY US"
US1NJMS0011,5/26/22,NAME,"BOONTON 0.6 NW, NJ US"
US1NJES0018,3/10/22,SNOW,0.2
US1NJES0018,7/2/22,SNOW,0
US1NJMS0059,8/2/22,WESF,0
US1NJES0018,5/29/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
US1NJBG0039,5/13/22,PRCP,0
US1NJMD0070,1/28/22,NAME,"NEW BRUNSWICK 1.8 E, NJ US"
US1CTFR0039,4/12/22,PRCP,0
USW00094745,4/30/22,PGTM,1419
US1NJMD0074,3/21/22,NAME,"HIGHLAND PARK 0.5 E, NJ US"
US1NJPS0014,5/13/22,PRCP,0
US1NJMD0043,4/14/22,SNOW,0
US1NJES0031,2/28/22,DAPR,2
USW00014732,1/14/22,WDF2,350
US1NJES0024,5/25/22,NAME,"CEDAR GROVE TWP 0.4 W, NJ US"
US1NYNS0066,5/21/22,SNWD,0
USC00281335,3/1/22,SNWD,0
US1NJMD0045,7/12/22,SNOW,0
US1NYNS0042,5/31/22,PRCP,0
US1NJMS0059,7/1/22,WESD,0
USC00280907,1/1/22,SNWD,0
US1NJES0031,3/10/22,MDPR,0.6
US1NJMD0038,5/5/22,NAME,"EDISON TWP 1.9 N, NJ US"
USW00094741,8/3/22,PRCP,0
US1NJMS0108,5/25/22,MDPR,1.8
US1NYNS0034,5/13/22,PRCP,0
USW00054743,2/23/22,AWND,7.83
USC00284987,5/11/22,NAME,"LONG BRANCH OAKHURST, NJ US"
US1NJMD0070,4/28/22,PRCP,0
US1NYWC0035,5/20/22,NAME,"LARCHMONT 1.1 NNE, NY US"
US1NJUN0028,4/8/22,NAME,"SPRINGFIELD TWP 0.7 NNE, NJ US"
US1NYNS0034,5/20/22,PRCP,0
US1NJBG0056,3/2/22,NAME,"FAIR LAWN 1.2 SE, NJ US"
US1NYQN0033,2/15/22,NAME,"HOWARD BEACH 0.4 NNW, NY US"
US1NJUN0017,2/6/22,NAME,"CRANFORD TWP 1.1 NNW, NJ US"
USW00094745,7/15/22,NAME,"WESTCHESTER CO AIRPORT, NY US"
USW00054787,5/31/22,WSF5,21.9
US1NJMN0012,4/11/22,PRCP,0.01
USC00301309,7/13/22,SNWD,0
US1NJBG0003,4/3/22,NAME,"TENAFLY 1.3 W, NJ US"
USW00054743,4/14/22,WDF5,290
US1NJUN0003,1/25/22,SNOW,0
US1NYNS0066,4/24/22,SNWD,0
US1NJBG0039,2/7/22,NAME,"RIVER EDGE 0.4 NNE, NJ US"
US1NYWC0032,8/8/22,NAME,"BRIARCLIFF MANOR 1.3 NE, NY US"
US1NJMD0070,2/16/22,SNOW,0
US1NYSF0062,4/20/22,NAME,"COPIAGUE 0.4 ENE, NY US"
US1NYKN0025,7/8/22,SNOW,0
US1NYQN0033,4/15/22,PRCP,0.17
US1NJHD0002,4/17/22,PRCP,0.2
US1NJPS0022,2/21/22,SNOW,0
USW00014734,7/10/22,SNWD,0
USC00284987,8/3/22,SNOW,0
USC00284987,3/14/22,NAME,"LONG BRANCH OAKHURST, NJ US"
USC00308577,1/17/22,PRCP,1.65
US1NJES0031,7/28/22,NAME,"MONTCLAIR 0.7 N, NJ US"
US1NYWC0034,7/21/22,SNOW,0
USW00054743,5/5/22,TMIN,59
US1NJBG0003,2/25/22,NAME,"TENAFLY 1.3 W, NJ US"
US1NYNS0034,6/11/22,SNWD,0
US1NJMS0059,1/3/22,PRCP,0
US1NYQN0039,8/2/22,PRCP,0.04
USW00094745,2/9/22,TMAX,43
USW00094789,8/15/22,SNOW,0
USC00308577,1/7/22,SNWD,4
US1NJMN0104,5/19/22,PRCP,0.76
US1NJUN0028,7/1/22,PRCP,0
USW00054787,8/14/22,AWND,6.26
US1NJPS0015,7/17/22,PRCP,0.17
US1NJMS0059,4/26/22,SNWD,0
USW00014732,5/2/22,WT01,1
USW00094789,7/25/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
USC00280907,3/8/22,TMAX,71
US1NJBG0003,7/8/22,NAME,"TENAFLY 1.3 W, NJ US"
US1NJMD0062,2/18/22,NAME,"OLD BRIDGE TWP 5.1 NE, NJ US"
USW00014734,3/17/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
US1NJBG0043,1/19/22,PRCP,0
US1NJUN0028,4/7/22,PRCP,0.18
USC00281335,4/3/22,TMIN,38
USC00308577,2/21/22,PRCP,0
US1NJMS0106,3/17/22,PRCP,0.06
US1NJUN0010,7/20/22,SNWD,0
US1NJUN0010,8/19/22,SNOW,0
US1NJBG0015,7/29/22,PRCP,0
USC00283704,2/19/22,TOBS,24
USC00308577,7/25/22,TMIN,76
USC00066655,4/8/22,PRCP,3.71
US1NYNS0066,1/4/22,SNOW,0
US1NJPS0014,2/7/22,SNOW,0
US1NYNS0066,7/13/22,WESD,0
US1NJMD0097,1/17/22,NAME,"NEW BRUNSWICK 2.0 E, NJ US"
US1CTFR0039,3/17/22,PRCP,0.01
USW00094745,1/22/22,WSF5,18.1
US1NJPS0012,3/19/22,PRCP,0.01
US1NYRC0016,3/16/22,NAME,"STATEN ISLAND 2.6 N, NY US"
USW00094741,1/4/22,NAME,"TETERBORO AIRPORT, NJ US"
US1NJES0019,7/25/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
US1NJES0018,1/28/22,PRCP,0
USW00094728,2/12/22,PRCP,0
US1NYWC0018,2/19/22,NAME,"ARMONK 0.3 SE, NY US"
US1NJPS0022,2/24/22,NAME,"RINGWOOD 3.0 SSE, NJ US"
USW00094728,2/13/22,AWND,6.71
US1NYWC0018,5/19/22,WESD,0
US1NJPS0042,7/24/22,PRCP,0
USW00014732,1/4/22,TMAX,36
USC00281335,6/15/22,TMIN,61
USW00054743,5/15/22,AWND,3.36
US1NYWC0018,4/10/22,SNWD,0
US1NYNS0007,6/5/22,SNOW,0
USW00094789,3/23/22,TAVG,44
US1NYKN0025,3/30/22,NAME,"BROOKLYN 3.1 NW, NY US"
US1NJMS0059,3/12/22,SNOW,0
US1NJMD0088,4/23/22,SNOW,0
US1NJBG0017,7/3/22,SNOW,0
US1NYSF0062,4/7/22,NAME,"COPIAGUE 0.4 ENE, NY US"
USC00301309,5/19/22,NAME,"CENTERPORT, NY US"
US1NJMD0070,4/29/22,SNOW,0
US1NJMS0059,6/26/22,NAME,"MADISON 0.8 WSW, NJ US"
US1NJMD0062,4/15/22,NAME,"OLD BRIDGE TWP 5.1 NE, NJ US"
USC00280907,3/12/22,SNWD,0
US1NJUN0014,3/7/22,PRCP,0.04
US1NJMD0097,5/8/22,NAME,"NEW BRUNSWICK 2.0 E, NJ US"
USW00014734,8/14/22,WSF2,18.1
US1NJES0019,2/20/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
USW00094728,6/9/22,TMIN,65
US1NJMD0062,6/7/22,SNOW,0
US1NYSF0062,3/7/22,NAME,"COPIAGUE 0.4 ENE, NY US"
US1NYWC0032,2/21/22,SNOW,0
US1NJUN0028,5/1/22,NAME,"SPRINGFIELD TWP 0.7 NNE, NJ US"
US1NJMS0102,7/12/22,NAME,"CHATHAM 0.6 NE, NJ US"
US1NJUN0028,1/11/22,NAME,"SPRINGFIELD TWP 0.7 NNE, NJ US"
US1NYKN0025,6/1/22,SNOW,0
US1NJPS0014,2/2/22,WESF,0
US1NJHD0002,4/7/22,NAME,"KEARNY 1.7 NW, NJ US"
USW00094741,1/16/22,WSF5,29.1
US1NJMS0059,7/29/22,WESD,0
USC00066655,3/28/22,PRCP,0
USW00094728,5/28/22,AWND,3.36
US1NYSF0062,2/10/22,SNOW,0
USC00301309,6/16/22,TMIN,62
USW00014732,4/27/22,SNOW,0
US1NJBG0043,3/21/22,NAME,"MAYWOOD 0.2 SW, NJ US"
US1NJPS0014,4/16/22,SNOW,0
US1NJBG0043,5/14/22,PRCP,0
US1NJMN0010,4/11/22,PRCP,0
USC00283704,1/16/22,PRCP,0
US1NJBG0018,7/16/22,NAME,"PALISADES PARK 0.2 WNW, NJ US"
US1NJMD0050,3/17/22,NAME,"WOODBRIDGE TWP 3.0 NNW, NJ US"
USC00280907,4/16/22,PRCP,0
USC00308577,2/18/22,SNWD,0
US1NJMD0062,8/6/22,PRCP,0
US1NJPS0014,4/9/22,NAME,"HAWTHORNE 1.0 SSE, NJ US"
US1NYNS0007,2/6/22,WESF,0
US1NYQN0033,1/27/22,PRCP,0
USC00284987,8/15/22,PRCP,0
US1NYNS0065,5/14/22,PRCP,0.02
US1NJMD0062,4/16/22,SNWD,0
USW00094728,2/28/22,PRCP,0
USW00014734,6/24/22,PRCP,0
US1NJPS0042,1/8/22,PRCP,0
US1NJES0024,3/11/22,SNOW,0
US1NYNS0066,4/19/22,PRCP,1.85
USC00283704,1/24/22,SNWD,0
USW00014734,1/13/22,SNOW,0
USW00094741,5/18/22,WSF5,23
USW00094728,5/28/22,WT01,1
USC00301309,1/21/22,SNWD,0
US1NJMN0012,7/26/22,NAME,"COLTS NECK TWP 2.4 NW, NJ US"
USW00014732,1/18/22,AWND,18.79
US1NJMS0059,6/30/22,WESD,0
US1NYNS0065,3/28/22,NAME,"MASSAPEQUA 1.1 SE, NY US"
US1NYNS0027,5/4/22,NAME,"PORT WASHINGTON 0.8 N, NY US"
US1NJMD0045,5/18/22,PRCP,0
US1NJUN0014,5/20/22,NAME,"WESTFIELD 0.6 NE, NJ US"
USW00014732,6/11/22,NAME,"LAGUARDIA AIRPORT, NY US"
USW00094728,2/23/22,WSF2,21.9
USW00054787,5/26/22,WDF2,180
US1NYNS0066,7/12/22,PRCP,0
US1NYNS0046,5/26/22,SNOW,0
USW00014734,2/20/22,AWND,11.63
US1NYNS0066,5/26/22,SNOW,0
US1NYWC0035,2/16/22,NAME,"LARCHMONT 1.1 NNE, NY US"
US1NJUN0028,6/12/22,PRCP,0.03
US1NYNS0046,5/18/22,PRCP,0.01
US1NJUN0003,1/28/22,NAME,"LINDEN 2.2 NW, NJ US"
USW00094745,4/16/22,TMAX,69
US1NYNS0066,1/20/22,SNWD,0
USC00283704,3/6/22,PRCP,0
USW00014732,5/22/22,SNOW,0
USW00094741,7/9/22,WDF2,30
USW00094745,4/4/22,WDF5,350
USC00284987,7/23/22,SNOW,0
USW00054743,5/4/22,AWND,3.58
USC00281335,5/11/22,TOBS,55
US1NJBG0023,2/13/22,SNOW,2
US1CTFR0039,2/22/22,SNOW,0
US1NYRC0002,5/5/22,PRCP,0.02
US1NJBG0015,5/15/22,PRCP,0.49
USW00054787,5/1/22,WDF2,170
US1NYNS0034,8/14/22,WESF,0
USW00094789,6/2/22,WDF5,280
US1NYNS0007,7/11/22,SNOW,0
USW00094741,1/8/22,TMIN,19
US1NYNS0066,1/22/22,SNWD,0
US1NJBG0003,5/4/22,PRCP,0.11
USW00094789,3/29/22,WDF5,310
US1NYQN0033,6/11/22,PRCP,0
USW00014732,3/28/22,SNWD,0
US1NJMS0040,2/13/22,NAME,"CHATHAM 0.6 NW, NJ US"
USW00014734,6/26/22,SNOW,0
US1NYSF0092,1/27/22,PRCP,0
US1NJMS0102,7/4/22,NAME,"CHATHAM 0.6 NE, NJ US"
USC00308577,3/14/22,TOBS,35
US1NYNS0066,8/8/22,SNOW,0
USW00014732,1/20/22,AWND,12.08
USW00094741,5/17/22,WSF2,29.1
US1NJUN0036,4/21/22,SNWD,0
US1NYWC0018,3/12/22,PRCP,0
US1NJMN0011,3/4/22,PRCP,0
US1NYNS0034,4/13/22,WESF,0
USW00094741,4/3/22,PGTM,2025
US1NJUN0039,1/12/22,SNOW,0
USW00014732,6/4/22,SNOW,0
US1NYRC0002,8/6/22,NAME,"STATEN ISLAND 1.4 SE, NY US"
US1NJMD0086,3/10/22,NAME,"HIGHLAND PARK 0.4 N, NJ US"
US1NJMS0102,6/24/22,NAME,"CHATHAM 0.6 NE, NJ US"
USW00014734,8/16/22,WSF5,29.1
US1NJBG0043,1/8/22,SNOW,0
US1NJMN0012,3/23/22,PRCP,0
US1NJPS0014,2/10/22,NAME,"HAWTHORNE 1.0 SSE, NJ US"
USW00094741,1/4/22,PRCP,0
US1NYNS0066,5/5/22,WESF,0
US1NJBG0023,5/19/22,PRCP,0.57
USW00094728,7/19/22,AWND,5.14
USW00014734,5/5/22,PRCP,0
US1NJUN0036,5/7/22,PRCP,1.39
US1NJUN0036,7/10/22,SNWD,0
US1NJMD0045,6/23/22,PRCP,0.22
US1NJMN0010,7/5/22,NAME,"EATONTOWN 1.2 NE, NJ US"
US1NYNS0007,7/18/22,PRCP,0
US1NJBG0043,5/9/22,PRCP,0
USC00281335,2/17/22,TMIN,24
US1NYKN0025,2/9/22,SNOW,0
USW00094728,6/30/22,NAME,"NY CITY CENTRAL PARK, NY US"
US1NJPS0042,8/14/22,SNOW,0
US1NJBG0056,7/13/22,PRCP,0.03
US1NYKN0025,4/16/22,SNWD,0
US1NYSF0089,4/22/22,NAME,"AMITYVILLE 0.1 WSW, NY US"
USW00094789,7/2/22,TAVG,78
USW00014734,7/19/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
USC00308577,1/25/22,NAME,"SYOSSET, NY US"
USW00094789,3/25/22,WSF2,28
US1NJMS0102,8/8/22,SNOW,0
USW00094745,8/9/22,NAME,"WESTCHESTER CO AIRPORT, NY US"
US1NJBG0023,4/24/22,NAME,"OAKLAND 0.9 SSE, NJ US"
US1NJUN0036,4/15/22,SNOW,0
USC00284987,4/18/22,PRCP,0.01
USC00308577,6/8/22,SNWD,0
US1NYRC0002,4/12/22,PRCP,0
US1NJPS0012,7/7/22,PRCP,0
US1NYSF0062,6/11/22,SNOW,0
USW00094741,6/21/22,WDF5,160
USC00301309,4/25/22,SNOW,0
US1NJBG0043,2/28/22,PRCP,0
USW00054743,3/28/22,WSF5,36.9
USC00308577,6/3/22,TOBS,61
US1NYNS0042,3/8/22,PRCP,0.03
US1NJMS0011,5/5/22,NAME,"BOONTON 0.6 NW, NJ US"
US1NJBG0056,1/21/22,NAME,"FAIR LAWN 1.2 SE, NJ US"
US1NJBG0030,4/15/22,PRCP,0.03
US1NJPS0012,4/1/22,SNWD,0
USW00094741,1/6/22,NAME,"TETERBORO AIRPORT, NJ US"
USW00054787,8/10/22,TMIN,74
USW00094745,6/27/22,PGTM,2356
US1NJMN0010,6/21/22,PRCP,0
USC00280907,8/10/22,SNOW,0
USC00280907,1/22/22,TMIN,9
USC00280907,3/16/22,TOBS,43
